Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
603;OFF-SU-10003505;4;3;Office Supplies;Premier Electric Letter Opener;695,16;34,758;23/03/2018;;;;;
604;OFF-PA-10000380;3;4;Office Supplies;"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages";66,72;33,36;23/03/2018;;;;;
605;OFF-FA-10003112;2;4;Office Supplies;Staples;63,12;28,404;23/03/2018;;;;;
606;OFF-PA-10000659;5;11;Office Supplies;TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page;385,44;185,0112;23/03/2018;;;;;
607;OFF-PA-10002986;3;3;Office Supplies;Xerox 1898;40,08;19,2384;23/03/2018;;;;;
608;OFF-PA-10002741;4;6;Office Supplies;Xerox 1980;51,36;23,112;23/03/2018;;;;;
609;OFF-EN-10004483;2;3;Office Supplies;#10 White Business Envelopes,4 1/8 x 9 1/2;94,02;44,1894;24/03/2018;;;;;
610;FUR-FU-10002813;10;2;Furniture;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;80,96;29,1456;24/03/2018;;;;;
611;FUR-FU-10003832;10;5;Furniture;Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry;93,8;26,264;24/03/2018;;;;;
612;OFF-PA-10001994;5;1;Office Supplies;"Ink Jet Note and Greeting Cards, 8-1/2"" x 5-1/2"" Card Size";44,96;20,6816;24/03/2018;;;;;
613;TEC-AC-10001266;10;2;Technology;Memorex Micro Travel Drive 8 GB;52;23,4;24/03/2018;;;;;
614;TEC-PH-10002624;6;1;Technology;Samsung Galaxy S4 Mini;939,98;272,5942;24/03/2018;;;;;
615;OFF-PA-10000357;2;4;Office Supplies;Xerox 1888;443,84;213,0432;24/03/2018;;;;;
616;OFF-PA-10004948;2;5;Office Supplies;Xerox 190;49,8;23,406;24/03/2018;;;;;
617;OFF-AP-10002403;3;4;Office Supplies;Acco Smartsocket Color-Coded Six-Outlet AC Adapter Model Surge Protectors;352,08;91,5408;25/03/2018;;;;;
618;OFF-AR-10000034;3;6;Office Supplies;BIC Brite Liner Grip Highlighters, Assorted, 5/Pack;50,88;19,8432;25/03/2018;;;;;
619;OFF-AR-10003338;4;2;Office Supplies;"Eberhard Faber 3 1/2"" Golf Pencils";29,76;7,44;25/03/2018;;;;;
620;FUR-CH-10000422;13;1;Furniture;Global Highback Leather Tilter in Burgundy;181,98;29,1168;25/03/2018;;;;;
621;FUR-CH-10002880;11;3;Furniture;Global High-Back Leather Tilter, Burgundy;737,94;81,1734;25/03/2018;;;;;
622;TEC-AC-10002558;10;4;Technology;Imation Swivel Flash Drive USB flash drive - 8 GB;90,96;31,836;25/03/2018;;;;;
623;FUR-CH-10004675;11;7;Furniture;Lifetime Advantage Folding Chairs, 4/Carton;3053,12;854,8736;25/03/2018;;;;;
624;TEC-AC-10003832;7;5;Technology;Logitech P710e Mobile Speakerphone;2574,9;489,231;25/03/2018;;;;;
625;OFF-AR-10001446;2;2;Office Supplies;Newell 309;46,2;13,86;25/03/2018;;;;;
626;OFF-AR-10001547;5;5;Office Supplies;Newell 311;22,1;5,967;25/03/2018;;;;;
627;OFF-AR-10001955;1;3;Office Supplies;Newell 319;119,04;35,712;25/03/2018;;;;;
628;OFF-AR-10003829;2;2;Office Supplies;Newell 35;13,12;3,8048;25/03/2018;;;;;
629;OFF-AR-10003087;4;9;Office Supplies;Staples in misc. colors;32,04;8,9712;25/03/2018;;;;;
630;OFF-PA-10001838;2;3;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages";35,28;17,2872;26/03/2018;;;;;
631;OFF-AR-10004587;5;1;Office Supplies;Boston 1827 Commercial Additional Cutter, Drive Gear & Gear Rack for 1606;39,66;11,898;26/03/2018;;;;;
632;FUR-TA-10001889;10;8;Furniture;Bush Advantage Collection Racetrack Conference Table;6787,36;1221,7248;26/03/2018;;;;;
633;FUR-FU-10004245;15;3;Furniture;"Career Cubicle Clock, 8 1/4"", Black";121,68;46,2384;26/03/2018;;;;;
634;OFF-AP-10000595;3;3;Office Supplies;Disposable Triple-Filter Dust Bags;26,22;6,8172;26/03/2018;;;;;
635;OFF-ST-10002615;4;7;Office Supplies;Dual Level, Single-Width Filing Carts;2170,84;564,4184;26/03/2018;;;;;
636;OFF-ST-10001522;2;5;Office Supplies;Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h;919,9;36,796;26/03/2018;;;;;
637;TEC-AC-10003116;9;3;Technology;Memorex Froggy Flash Drive 8 GB;106,5;41,535;26/03/2018;;;;;
638;OFF-AR-10004272;5;2;Office Supplies;Newell 308;6,72;1,68;26/03/2018;;;;;
639;TEC-PH-10004896;10;4;Technology;Nokia Lumia 521 (T-Mobile);239,92;67,1776;26/03/2018;;;;;
640;TEC-AC-10002323;8;3;Technology;SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card;132,6;17,238;26/03/2018;;;;;
641;OFF-LA-10001982;4;5;Office Supplies;Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set;37,5;18;26/03/2018;;;;;
642;OFF-FA-10003021;1;2;Office Supplies;Staples;7,52;2,632;26/03/2018;;;;;
643;OFF-BI-10000962;4;2;Office Supplies;"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""";65,08;31,8892;27/03/2018;;;;;
644;OFF-PA-10002615;3;4;Office Supplies;"Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled";35,28;16,2288;27/03/2018;;;;;
645;OFF-LA-10000476;3;2;Office Supplies;Avery 05222 Permanent Self-Adhesive File Folder Labels for Typewriters, on Rolls, White, 250/Roll;16,52;7,5992;27/03/2018;;;;;
646;FUR-TA-10002533;13;2;Furniture;BPI Conference Tables;584,2;116,84;27/03/2018;;;;;
647;OFF-ST-10001128;3;3;Office Supplies;Carina Mini System Audio Rack, Model AR050B;665,88;19,9764;27/03/2018;;;;;
648;FUR-FU-10004053;12;1;Furniture;DAX Two-Tone Silver Metal Document Frame;40,48;17,4064;27/03/2018;;;;;
649;FUR-FU-10003731;12;4;Furniture;Eldon Expressions Wood and Plastic Desk Accessories, Oak;79,84;22,3552;27/03/2018;;;;;
650;OFF-BI-10001679;1;2;Office Supplies;GBC Instant Index System for Binding Systems;35,52;17,76;27/03/2018;;;;;
651;TEC-PH-10004006;10;5;Technology;Panasonic KX - TS880B Telephone;412,2;111,294;27/03/2018;;;;;
652;OFF-ST-10000636;4;5;Office Supplies;Rogers Profile Extra Capacity Storage Tub;167,4;6,696;27/03/2018;;;;;
653;OFF-PA-10000859;5;3;Office Supplies;Unpadded Memo Slips;23,88;11,94;27/03/2018;;;;;
654;OFF-PA-10001144;4;2;Office Supplies;Xerox 1913;221,92;106,5216;27/03/2018;;;;;
655;OFF-PA-10000740;3;2;Office Supplies;Xerox 1982;91,36;42,0256;27/03/2018;;;;;
656;FUR-FU-10001095;10;1;Furniture;DAX Black Cherry Wood-Tone Poster Frame;52,96;20,1248;28/03/2018;;;;;
657;OFF-ST-10000649;5;2;Office Supplies;Hanging Personal Folder File;62,8;15,7;28/03/2018;;;;;
658;FUR-TA-10003954;14;4;Furniture;Hon 94000 Series Round Tables;2369,44;213,2496;28/03/2018;;;;;
659;TEC-AC-10002253;7;1;Technology;Imation Bio 8GB USB Flash Drive Imation Corp;332,48;49,872;28/03/2018;;;;;
660;OFF-EN-10001509;1;3;Office Supplies;Poly String Tie Envelopes;12,24;5,7528;28/03/2018;;;;;
661;OFF-ST-10002485;3;4;Office Supplies;Rogers Deluxe File Chest;175,84;1,7584;28/03/2018;;;;;
662;OFF-ST-10002743;1;7;Office Supplies;SAFCO Boltless Steel Shelving;1590,96;15,9096;28/03/2018;;;;;
663;OFF-EN-10004459;5;3;Office Supplies;Security-Tint Envelopes;45,84;22,4616;28/03/2018;;;;;
664;FUR-FU-10003829;15;7;Furniture;Stackable Trays;43,12;13,7984;28/03/2018;;;;;
665;OFF-PA-10003651;1;4;Office Supplies;Xerox 1968;53,44;25,6512;28/03/2018;;;;;
666;OFF-PA-10000232;4;2;Office Supplies;Xerox 1975;25,92;12,7008;28/03/2018;;;;;
667;OFF-PA-10000743;1;5;Office Supplies;Xerox 1977;66,8;32,064;28/03/2018;;;;;
668;OFF-PA-10000743;1;3;Office Supplies;Xerox 1977;40,08;19,2384;28/03/2018;;;;;
669;OFF-PA-10001243;3;1;Office Supplies;Xerox 1983;11,96;5,8604;28/03/2018;;;;;
670;OFF-AP-10001947;3;4;Office Supplies;Acco 6 Outlet Guardian Premium Plus Surge Suppressor;146,56;42,5024;29/03/2018;;;;;
671;OFF-ST-10001031;2;5;Office Supplies;Adjustable Personal File Tote;162,8;42,328;29/03/2018;;;;;
672;OFF-PA-10002615;3;4;Office Supplies;"Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled";35,28;16,2288;29/03/2018;;;;;
673;FUR-FU-10004586;10;3;Furniture;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;39,84;19,1232;29/03/2018;;;;;
674;FUR-FU-10004848;10;8;Furniture;"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock";828;248,4;29/03/2018;;;;;
675;OFF-PA-10000466;1;2;Office Supplies;Memo Book, 100 Message Capacity, 5 3/8” x 11”;26,96;13,48;29/03/2018;;;;;
676;TEC-AC-10003116;9;3;Technology;Memorex Froggy Flash Drive 8 GB;106,5;41,535;29/03/2018;;;;;
677;OFF-AR-10003732;3;2;Office Supplies;Newell 333;11,12;2,8912;29/03/2018;;;;;
678;OFF-PA-10001609;2;3;Office Supplies;Tops Wirebound Message Log Books;19,74;9,0804;29/03/2018;;;;;
679;OFF-PA-10001736;2;6;Office Supplies;Xerox 1880;425,28;199,8816;29/03/2018;;;;;
680;OFF-ST-10003282;3;1;Office Supplies;Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers;119,52;33,4656;30/03/2018;;;;;
681;OFF-LA-10002312;3;3;Office Supplies;Avery 490;88,8;44,4;30/03/2018;;;;;
682;FUR-FU-10004973;10;5;Furniture;Flat Face Poster Frame;188,4;79,128;30/03/2018;;;;;
683;OFF-AR-10000817;4;2;Office Supplies;Manco Dry-Lighter Erasable Highlighter;12,16;4,1344;30/03/2018;;;;;
684;OFF-EN-10004206;5;2;Office Supplies;Multimedia Mailers;651,72;299,7912;30/03/2018;;;;;
685;OFF-AR-10001915;2;5;Office Supplies;Peel-Off China Markers;99,3;41,706;30/03/2018;;;;;
686;OFF-AR-10001231;4;5;Office Supplies;Sanford EarthWrite Recycled Pencils, Medium Soft, #2;21;5,88;30/03/2018;;;;;
687;OFF-ST-10001511;4;2;Office Supplies;Space Solutions Commercial Steel Shelving;258,6;12,93;30/03/2018;;;;;
688;OFF-ST-10002957;2;3;Office Supplies;Sterilite Show Offs Storage Containers;31,68;0;30/03/2018;;;;;
689;OFF-PA-10004156;5;1;Office Supplies;Xerox 188;22,68;11,1132;30/03/2018;;;;;
690;OFF-SU-10004231;5;3;Office Supplies;Acme Tagit Stainless Steel Antibacterial Scissors;59,4;16,038;31/03/2018;;;;;
691;FUR-FU-10001591;10;5;Furniture;Advantus Panel Wall Certificate Holder - 8.5x11;122;51,24;31/03/2018;;;;;
692;OFF-BI-10000474;3;4;Office Supplies;Avery Recycled Flexi-View Covers for Binding Systems;128,24;61,5552;31/03/2018;;;;;
693;OFF-AP-10002765;3;2;Office Supplies;Fellowes Advanced Computer Series Surge Protectors;105,96;29,6688;31/03/2018;;;;;
694;TEC-CO-10001449;9;5;Technology;Hewlett Packard LaserJet 3310 Copier;5999,9;2879,952;31/03/2018;;;;;
695;OFF-BI-10001153;5;1;Office Supplies;Ibico Recycled Grain-Textured Covers;69,08;34,54;31/03/2018;;;;;
696;TEC-PH-10002549;8;3;Technology;Polycom SoundPoint IP 450 VoIP phone;1355,16;352,3416;31/03/2018;;;;;
697;OFF-PA-10004911;5;8;Office Supplies;Rediform S.O.S. 1-Up Phone Message Bk, 4-1/4x3-1/16 Bk, 1 Form/Pg, 40 Messages/Bk, 3/Pk;150,08;72,0384;31/03/2018;;;;;
698;TEC-PH-10001536;9;5;Technology;Spigen Samsung Galaxy S5 Case Wallet;169,9;44,174;31/03/2018;;;;;
699;FUR-FU-10004018;12;2;Furniture;Tensor Computer Mounted Lamp;59,56;16,0812;31/03/2018;;;;;
700;TEC-PH-10000526;8;7;Technology;Vtech CS6719;1343,86;376,2808;31/03/2018;;;;;
701;OFF-AR-10003156;1;3;Office Supplies;50 Colored Long Pencils;60,96;15,8496;01/04/2018;;;;;
702;OFF-SU-10001574;1;3;Office Supplies;Acme Value Line Scissors;21,9;6,57;01/04/2018;;;;;
703;OFF-LA-10001297;5;2;Office Supplies;Avery 473;41,4;19,872;01/04/2018;;;;;
704;OFF-LA-10002312;3;2;Office Supplies;Avery 490;59,2;29,6;01/04/2018;;;;;
705;OFF-LA-10003663;4;2;Office Supplies;Avery 498;11,56;5,4332;01/04/2018;;;;;
706;TEC-PH-10002365;7;4;Technology;Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S;70,24;18,2624;01/04/2018;;;;;
707;OFF-AR-10001953;3;6;Office Supplies;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;527,76;142,4952;01/04/2018;;;;;
708;OFF-AR-10002956;1;4;Office Supplies;Boston 16801 Nautilus Battery Pencil Sharpener;176,08;45,7808;01/04/2018;;;;;
709;TEC-PH-10000148;8;1;Technology;Cyber Acoustics AC-202b Speech Recognition Stereo Headset;25,98;0,5196;01/04/2018;;;;;
710;FUR-FU-10004006;15;3;Furniture;Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting;255,9;43,503;01/04/2018;;;;;
711;OFF-ST-10001469;2;3;Office Supplies;Fellowes Bankers Box Recycled Super Stor/Drawer;323,88;19,4328;01/04/2018;;;;;
712;OFF-ST-10000649;5;6;Office Supplies;Hanging Personal Folder File;188,4;47,1;01/04/2018;;;;;
713;OFF-AR-10004974;5;3;Office Supplies;Newell 342;19,68;5,7072;01/04/2018;;;;;
714;OFF-AR-10000588;4;3;Office Supplies;Newell 345;119,04;30,9504;01/04/2018;;;;;
715;FUR-FU-10003274;12;4;Furniture;Regeneration Desk Collection;14,08;6,1952;01/04/2018;;;;;
716;OFF-ST-10000636;4;4;Office Supplies;Rogers Profile Extra Capacity Storage Tub;133,92;5,3568;01/04/2018;;;;;
717;OFF-EN-10001990;4;5;Office Supplies;Staple envelope;56,8;26,696;01/04/2018;;;;;
718;OFF-SU-10000946;4;8;Office Supplies;Staple remover;127,68;37,0272;01/04/2018;;;;;
719;OFF-PA-10000791;3;9;Office Supplies;Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book;85,86;38,637;01/04/2018;;;;;
720;OFF-BI-10000145;3;2;Office Supplies;Zipper Ring Binder Pockets;12,48;6,1152;01/04/2018;;;;;
721;OFF-LA-10001569;4;3;Office Supplies;Avery 499;29,88;13,7448;02/04/2018;;;;;
722;FUR-TA-10004534;13;2;Furniture;Bevis 44 x 96 Conference Tables;823,6;140,012;02/04/2018;;;;;
723;OFF-AP-10003842;4;5;Office Supplies;Euro-Pro Shark Turbo Vacuum;309,8;80,548;02/04/2018;;;;;
724;FUR-CH-10000847;15;5;Furniture;Global Executive Mid-Back Manager's Chair;2909,8;756,548;02/04/2018;;;;;
725;FUR-FU-10003192;12;2;Furniture;Luxo Adjustable Task Clamp Lamp;355,36;92,3936;02/04/2018;;;;;
726;TEC-PH-10001128;10;7;Technology;Motorola Droid Maxx;2099,86;587,9608;02/04/2018;;;;;
727;TEC-AC-10000892;10;4;Technology;NETGEAR N750 Dual Band Wi-Fi Gigabit Router;720;259,2;02/04/2018;;;;;
728;OFF-AR-10000246;5;4;Office Supplies;Newell 318;22,24;5,7824;02/04/2018;;;;;
729;FUR-FU-10003724;12;3;Furniture;Westinghouse Clip-On Gooseneck Lamps;50,22;13,0572;02/04/2018;;;;;
730;OFF-PA-10004248;2;3;Office Supplies;Xerox 1990;31,68;14,256;02/04/2018;;;;;
731;TEC-AC-10001284;8;3;Technology;Enermax Briskie RF Wireless Keyboard and Mouse Combo;124,62;44,8632;03/04/2018;;;;;
732;TEC-AC-10000736;6;2;Technology;Logitech G600 MMO Gaming Mouse;319,96;115,1856;03/04/2018;;;;;
733;TEC-PH-10000673;7;4;Technology;Plantronics Voyager Pro HD - Bluetooth Headset;519,92;249,5616;03/04/2018;;;;;
734;FUR-FU-10003799;12;4;Furniture;"Seth Thomas 13 1/2"" Wall Clock";142,24;44,0944;03/04/2018;;;;;
735;OFF-EN-10001415;3;2;Office Supplies;Staple envelope;22,32;11,16;03/04/2018;;;;;
736;OFF-BI-10003350;3;2;Office Supplies;Acco Expandable Hanging Binders;25,52;11,7392;04/04/2018;;;;;
737;FUR-FU-10004020;12;1;Furniture;Advantus Panel Wall Acrylic Frame;10,94;4,7042;04/04/2018;;;;;
738;TEC-PH-10001448;6;3;Technology;Anker Astro 15000mAh USB Portable Charger;299,94;11,9976;04/04/2018;;;;;
739;OFF-LA-10001641;3;6;Office Supplies;Avery 518;37,8;18,144;04/04/2018;;;;;
740;TEC-CO-10004202;7;2;Technology;Brother DCP1000 Digital 3 in 1 Multifunction Machine;1199,96;419,986;04/04/2018;;;;;
741;OFF-EN-10001532;1;1;Office Supplies;Brown Kraft Recycled Envelopes;33,96;16,98;04/04/2018;;;;;
742;FUR-FU-10000723;11;2;Furniture;Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting;165,28;14,8752;04/04/2018;;;;;
743;OFF-AR-10000716;5;2;Office Supplies;DIXON Ticonderoga Erasable Checking Pencils;22,32;8,7048;04/04/2018;;;;;
744;FUR-FU-10004622;15;2;Furniture;Eldon Advantage Foldable Chair Mats for Low Pile Carpets;216,8;45,528;04/04/2018;;;;;
745;TEC-PH-10002262;9;2;Technology;LG Electronics Tone+ HBS-730 Bluetooth Headset;238,04;66,6512;04/04/2018;;;;;
746;TEC-AC-10001109;6;3;Technology;Logitech Trackman Marble Mouse;179,94;75,5748;04/04/2018;;;;;
747;TEC-AC-10002926;9;2;Technology;Logitech Wireless Marathon Mouse M705;199,96;85,9828;04/04/2018;;;;;
748;OFF-AR-10001955;1;4;Office Supplies;Newell 319;158,72;47,616;04/04/2018;;;;;
749;OFF-AR-10001545;3;4;Office Supplies;Newell 326;14,08;4,0832;04/04/2018;;;;;
750;TEC-PH-10004006;10;1;Technology;Panasonic KX - TS880B Telephone;82,44;22,2588;04/04/2018;;;;;
751;OFF-SU-10000646;2;1;Office Supplies;Premier Automatic Letter Opener;480,74;14,4222;04/04/2018;;;;;
752;OFF-ST-10004180;1;5;Office Supplies;Safco Commercial Shelving;465,1;18,604;04/04/2018;;;;;
753;TEC-PH-10000307;6;1;Technology;Shocksock Galaxy S4 Armband;21,9;0,876;04/04/2018;;;;;
754;OFF-FA-10000735;5;2;Office Supplies;Staples;11,68;5,256;04/04/2018;;;;;
755;OFF-ST-10003455;3;2;Office Supplies;Tenex File Box, Personal Filing Tote with Lid, Black;62,04;16,1304;04/04/2018;;;;;
756;OFF-PA-10001776;1;3;Office Supplies;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";55,62;26,1414;04/04/2018;;;;;
757;OFF-PA-10002195;3;2;Office Supplies;Xerox 1966;25,92;12,7008;04/04/2018;;;;;
758;OFF-PA-10003797;2;3;Office Supplies;Xerox 209;38,88;18,6624;04/04/2018;;;;;
759;TEC-PH-10001615;6;1;Technology;AT&T CL82213;57,98;16,8142;05/04/2018;;;;;
760;OFF-AR-10004685;4;3;Office Supplies;Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set;27,78;9,1674;05/04/2018;;;;;
761;OFF-AR-10004757;4;7;Office Supplies;Crayola Colored Pencils;45,92;15,1536;05/04/2018;;;;;
762;OFF-AR-10002467;1;8;Office Supplies;Dixon Ticonderoga Pencils;47,68;12,8736;05/04/2018;;;;;
763;OFF-PA-10004071;5;1;Office Supplies;Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box;110,96;53,2608;05/04/2018;;;;;
764;OFF-BI-10004209;3;5;Office Supplies;Fellowes Twister Kit, Gray/Clear, 3/pkg;80,4;36,18;05/04/2018;;;;;
765;OFF-BI-10002852;4;7;Office Supplies;Ibico Standard Transparent Covers;230,72;113,0528;05/04/2018;;;;;
766;OFF-SU-10002881;1;5;Office Supplies;Martin Yale Chadless Opener Electric Letter Opener;8328,1;166,562;05/04/2018;;;;;
767;OFF-AR-10000127;5;7;Office Supplies;Newell 321;45,92;13,3168;05/04/2018;;;;;
768;TEC-AC-10001767;9;6;Technology;SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card;479,88;52,7868;05/04/2018;;;;;
769;OFF-ST-10000991;1;6;Office Supplies;Space Solutions HD Industrial Steel Shelving.;1379,64;41,3892;05/04/2018;;;;;
770;OFF-AR-10002952;2;2;Office Supplies;Stanley Contemporary Battery Pencil Sharpeners;53,4;14,952;05/04/2018;;;;;
771;OFF-PA-10003349;3;2;Office Supplies;Xerox 1957;25,92;12,7008;05/04/2018;;;;;
772;OFF-AR-10001725;5;3;Office Supplies;Boston Home & Office Model 2000 Electric Pencil Sharpeners;141,9;36,894;06/04/2018;;;;;
773;FUR-TA-10000688;12;3;Furniture;Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base;1307,1;222,207;06/04/2018;;;;;
774;FUR-FU-10001918;14;7;Furniture;C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings;66,22;25,8258;06/04/2018;;;;;
775;OFF-PA-10000474;2;3;Office Supplies;Easy-staple paper;212,64;99,9408;06/04/2018;;;;;
776;TEC-AC-10003441;9;2;Technology;Kingston Digital DataTraveler 32GB USB 2.0;67,8;4,068;06/04/2018;;;;;
777;TEC-PH-10002555;7;5;Technology;Nortel Meridian M5316 Digital phone;2589,5;673,27;06/04/2018;;;;;
778;TEC-AC-10004171;6;3;Technology;Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset;599,94;263,9736;06/04/2018;;;;;
779;FUR-FU-10000747;14;2;Furniture;Tenex B1-RE Series Chair Mats for Low Pile Carpets;183,92;31,2664;06/04/2018;;;;;
780;OFF-PA-10001977;4;1;Office Supplies;Xerox 194;110,96;53,2608;06/04/2018;;;;;
781;OFF-PA-10003309;1;3;Office Supplies;Xerox 211;38,88;18,6624;06/04/2018;;;;;
782;TEC-PH-10003273;6;5;Technology;AT&T TR1909W;1259,9;327,574;07/04/2018;;;;;
783;OFF-AR-10002833;3;2;Office Supplies;Newell 322;7,28;1,9656;07/04/2018;;;;;
784;TEC-PH-10004922;10;3;Technology;RCA Visys Integrated PBX 8-Line Router;401,94;100,485;07/04/2018;;;;;
785;FUR-FU-10004415;14;2;Furniture;Stacking Tray, Side-Loading, Legal, Smoke;17,92;5,5552;07/04/2018;;;;;
786;OFF-PA-10002262;3;4;Office Supplies;Xerox 192;51,84;24,8832;07/04/2018;;;;;
787;OFF-PA-10004243;4;2;Office Supplies;Xerox 1939;75,88;36,4224;07/04/2018;;;;;
788;OFF-PA-10000100;4;3;Office Supplies;Xerox 1945;245,94;120,5106;07/04/2018;;;;;
789;OFF-PA-10003441;3;9;Office Supplies;Xerox 226;116,64;55,9872;07/04/2018;;;;;
790;OFF-ST-10002214;1;2;Office Supplies;X-Rack File for Hanging Folders;45,16;11,7416;07/04/2018;;;;;
791;OFF-EN-10001137;4;2;Office Supplies;#10 Gummed Flap White Envelopes, 100/Box;16,52;7,5992;08/04/2018;;;;;
792;FUR-FU-10004665;15;2;Furniture;3M Polarizing Task Lamp with Clamp Arm, Light Gray;547,92;142,4592;08/04/2018;;;;;
793;OFF-PA-10002713;1;5;Office Supplies;Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”;68,8;31,648;08/04/2018;;;;;
794;OFF-FA-10002280;3;6;Office Supplies;Advantus Plastic Paper Clips;60;28,8;08/04/2018;;;;;
795;OFF-EN-10002973;2;4;Office Supplies;Ampad #10 Peel & Seel Holiday Envelopes;35,84;17,2032;08/04/2018;;;;;
796;OFF-AP-10001962;4;5;Office Supplies;Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210;83,9;20,975;08/04/2018;;;;;
797;FUR-FU-10002597;12;5;Furniture;C-Line Magnetic Cubicle Keepers, Clear Polypropylene;49,4;20,748;08/04/2018;;;;;
798;OFF-AR-10002399;3;4;Office Supplies;Dixon Prang Watercolor Pencils, 10-Color Set with Brush;34,08;13,9728;08/04/2018;;;;;
799;FUR-FU-10003832;10;6;Furniture;Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry;112,56;31,5168;08/04/2018;;;;;
800;FUR-FU-10003268;12;4;Furniture;Eldon Radial Chair Mat for Low to Medium Pile Carpets;319,84;63,968;08/04/2018;;;;;
801;OFF-ST-10002583;5;2;Office Supplies;Fellowes Neat Ideas Storage Cubes;129,92;5,1968;08/04/2018;;;;;
802;OFF-BI-10001359;2;3;Office Supplies;GBC DocuBind TL300 Electric Binding System;5381,94;2529,5118;08/04/2018;;;;;
803;FUR-BO-10001608;11;5;Furniture;Hon Metal Bookcases, Black;709,8;177,45;08/04/2018;;;;;
804;TEC-AC-10001908;10;4;Technology;Logitech Wireless Headset h800;799,92;279,972;08/04/2018;;;;;
805;FUR-FU-10004188;12;3;Furniture;Luxo Professional Combination Clamp-On Lamps;613,8;159,588;08/04/2018;;;;;
806;FUR-TA-10001086;12;8;Furniture;SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine;2431,84;632,2784;08/04/2018;;;;;
807;OFF-ST-10001780;3;4;Office Supplies;Tennsco 16-Compartment Lockers with Coat Rack;5183,12;1243,9488;08/04/2018;;;;;
808;OFF-PA-10001878;1;5;Office Supplies;Xerox 1891;489,1;229,877;08/04/2018;;;;;
809;OFF-PA-10002947;3;3;Office Supplies;Xerox 1923;40,08;19,2384;08/04/2018;;;;;
810;OFF-PA-10000019;3;2;Office Supplies;Xerox 1931;25,92;12,4416;08/04/2018;;;;;
811;OFF-PA-10002923;5;4;Office Supplies;Xerox 1942;391,52;195,76;08/04/2018;;;;;
812;OFF-PA-10001934;4;4;Office Supplies;Xerox 1993;51,84;25,4016;08/04/2018;;;;;
813;OFF-LA-10001613;3;3;Office Supplies;Avery File Folder Labels;17,28;8,4672;09/04/2018;;;;;
814;OFF-AR-10004344;1;3;Office Supplies;Bulldog Vacuum Base Pencil Sharpener;71,94;19,4238;09/04/2018;;;;;
815;OFF-LA-10004055;3;2;Office Supplies;Color-Coded Legal Exhibit Labels;19,64;9,6236;09/04/2018;;;;;
816;OFF-PA-10001281;2;4;Office Supplies;Computer Printout Paper with Letter-Trim Fine Perforations;383,2;183,936;09/04/2018;;;;;
817;OFF-BI-10002867;5;8;Office Supplies;GBC Recycled Regency Composition Covers;956,48;439,9808;09/04/2018;;;;;
818;OFF-AP-10000179;5;3;Office Supplies;Honeywell Enviracaire Portable HEPA Air Cleaner for up to 10 x 16 Room;740,28;288,7092;09/04/2018;;;;;
819;TEC-PH-10002555;7;2;Technology;Nortel Meridian M5316 Digital phone;1035,8;269,308;09/04/2018;;;;;
820;OFF-ST-10001097;1;3;Office Supplies;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;1003,62;0;09/04/2018;;;;;
821;OFF-ST-10001505;4;3;Office Supplies;"Perma STOR-ALL Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H";35,88;6,0996;09/04/2018;;;;;
